Task,Variant,Threads,TotalTime,CompTime
winnow,qoq,4,92.576926946640015,0.70916299999999999
winnow,dyn,4,3.9173281192779541,0.718194
winnow,stat,4,3.0686829090118408,0.72079099999999996
winnow,none,4,131.6931300163269,0.71014500000000003
winnow,all,4,3.0485548973083496,0.71857099999999996
winnow,qoq,4,94.327624082565308,0.70567599999999997
winnow,dyn,4,3.9553639888763428,0.72578900000000002
winnow,stat,4,3.0651490688323975,0.72530399999999995
winnow,none,4,133.65248799324036,0.705955
winnow,all,4,3.0293397903442383,0.71907600000000005
winnow,qoq,4,94.579017877578735,0.70619799999999999
winnow,dyn,4,3.9091300964355469,0.71799800000000003
winnow,stat,4,3.056502103805542,0.71905699999999995
winnow,none,4,132.16092801094055,0.70625400000000005
winnow,all,4,3.0253047943115234,0.72042899999999999
winnow,qoq,4,94.657173871994019,0.70689999999999997
winnow,dyn,4,3.9543979167938232,0.71527499999999999
winnow,stat,4,3.0889029502868652,0.71943599999999996
winnow,none,4,132.04375910758972,0.71038599999999996
winnow,all,4,3.0329360961914062,0.72112699999999996
winnow,qoq,4,92.433362007141113,0.70602399999999998
winnow,dyn,4,3.938946008682251,0.72173500000000002
winnow,stat,4,3.0631837844848633,0.72022900000000001
winnow,none,4,131.20691204071045,0.70648999999999995
winnow,all,4,3.0374898910522461,0.72262099999999996
winnow,qoq,4,85.797367811203003,0.70340899999999995
winnow,dyn,4,3.9394240379333496,0.72175100000000003
winnow,stat,4,3.0760619640350342,0.72032399999999996
winnow,none,4,134.45351600646973,0.70616699999999999
winnow,all,4,3.0371999740600586,0.72156200000000004
winnow,qoq,4,99.399971961975098,0.70817600000000003
winnow,dyn,4,4.0680150985717773,0.71856299999999995
winnow,stat,4,3.0761380195617676,0.71986300000000003
winnow,none,4,133.05036807060242,0.70641699999999996
winnow,all,4,3.0411849021911621,0.71464499999999997
winnow,qoq,4,87.750612020492554,0.70849700000000004
winnow,dyn,4,3.9714288711547852,0.72160899999999994
winnow,stat,4,3.0913069248199463,0.72313899999999998
winnow,none,4,133.10394811630249,0.71108800000000005
winnow,all,4,3.045900821685791,0.72328999999999999
winnow,qoq,4,91.103993892669678,0.70592600000000005
winnow,dyn,4,3.9555079936981201,0.727823
winnow,stat,4,3.0786929130554199,0.72457499999999997
winnow,none,4,131.98041200637817,0.705766
winnow,all,4,3.0470340251922607,0.71892100000000003
winnow,qoq,4,98.614377021789551,0.70677900000000005
winnow,dyn,4,3.9644057750701904,0.72109500000000004
winnow,stat,4,3.1039299964904785,0.72851600000000005
winnow,none,4,133.70429801940918,0.70900799999999997
winnow,all,4,3.0388569831848145,0.71981399999999995
winnow,qoq,4,87.175482988357544,0.70925300000000002
winnow,dyn,4,3.9420149326324463,0.72201899999999997
winnow,stat,4,3.0838131904602051,0.72424999999999995
winnow,none,4,133.2172679901123,0.70850900000000006
winnow,all,4,3.0356850624084473,0.72132099999999999
winnow,qoq,4,90.682101964950562,0.71041900000000002
winnow,dyn,4,3.928117036819458,0.72072599999999998
winnow,stat,4,3.0670919418334961,0.72473200000000004
winnow,none,4,133.13763308525085,0.70561300000000005
winnow,all,4,3.0311269760131836,0.71766799999999997
winnow,qoq,4,95.885571002960205,0.70871899999999999
winnow,dyn,4,3.954226016998291,0.72298300000000004
winnow,stat,4,3.0633299350738525,0.71939799999999998
winnow,none,4,130.79223608970642,0.70626500000000003
winnow,all,4,3.0277960300445557,0.72286300000000003
winnow,qoq,4,89.295732975006104,0.71243299999999998
winnow,dyn,4,3.9643821716308594,0.72294800000000004
winnow,stat,4,3.0733840465545654,0.72232099999999999
winnow,none,4,134.47337985038757,0.70804500000000004
winnow,all,4,3.0488591194152832,0.72537499999999999
winnow,qoq,4,95.448153972625732,0.70669899999999997
winnow,dyn,4,3.9243128299713135,0.72184099999999995
winnow,stat,4,3.0764148235321045,0.72047600000000001
winnow,none,4,132.61032104492188,0.70582699999999998
winnow,all,8,2.7050509452819824,0.36431999999999998
winnow,qoq,8,100.55728602409363,0.35834700000000003
winnow,dyn,8,3.6117720603942871,0.36912200000000001
winnow,stat,8,2.7581038475036621,0.36726900000000001
winnow,none,8,134.83884906768799,0.35830800000000002
winnow,all,8,2.7012300491333008,0.36444399999999999
winnow,qoq,8,100.93206787109375,0.35931000000000002
winnow,dyn,8,3.6454558372497559,0.36551
winnow,stat,8,2.7387208938598633,0.36513099999999998
winnow,none,8,133.48237490653992,0.359572
winnow,all,8,2.7056150436401367,0.36329699999999998
winnow,qoq,8,100.09808993339539,0.36009999999999998
winnow,dyn,8,3.6063079833984375,0.36547200000000002
winnow,stat,8,2.7655069828033447,0.36816399999999999
winnow,none,8,134.35892105102539,0.36108000000000001
winnow,all,8,2.6899170875549316,0.36084699999999997
winnow,qoq,8,103.18679094314575,0.35896699999999998
winnow,dyn,8,3.7160379886627197,0.367282
winnow,stat,8,2.7588160037994385,0.36625200000000002
winnow,none,8,134.41492009162903,0.35815000000000002
winnow,all,8,2.7061891555786133,0.36485099999999998
winnow,qoq,8,103.54464507102966,0.36212899999999998
winnow,dyn,8,3.601423978805542,0.36551800000000001
winnow,stat,8,2.73757004737854,0.37120300000000001
winnow,none,8,133.57993793487549,0.35955799999999999
winnow,all,8,2.7197201251983643,0.36538700000000002
winnow,qoq,8,105.22623014450073,0.36257200000000001
winnow,dyn,8,3.62666916847229,0.36656
winnow,stat,8,2.7595028877258301,0.366259
winnow,none,8,130.9080228805542,0.35910599999999998
winnow,all,8,2.6901071071624756,0.36717100000000003
winnow,qoq,8,100.97645497322083,0.35886400000000002
winnow,dyn,8,3.6295850276947021,0.364699
winnow,stat,8,2.7254290580749512,0.36226000000000003
winnow,none,8,134.00509905815125,0.36283199999999999
winnow,all,8,2.7173349857330322,0.36533500000000002
winnow,qoq,8,105.98462986946106,0.36225600000000002
winnow,dyn,8,3.7030038833618164,0.36132500000000001
winnow,stat,8,2.7857100963592529,0.36546400000000001
winnow,none,8,133.56201004981995,0.35942800000000003
winnow,all,8,2.7137899398803711,0.36458400000000002
winnow,qoq,8,103.99898505210876,0.36049399999999998
winnow,dyn,8,3.6051158905029297,0.36278700000000003
winnow,stat,8,2.7398929595947266,0.365929
winnow,none,8,130.33631706237793,0.35703499999999999
winnow,all,8,2.7179691791534424,0.36440499999999998
winnow,qoq,8,98.976233005523682,0.360018
winnow,dyn,8,3.6298139095306396,0.36111900000000002
winnow,stat,8,2.7652709484100342,0.36694399999999999
winnow,none,8,132.43321490287781,0.359371
winnow,all,8,2.7025260925292969,0.36270200000000002
winnow,qoq,8,100.42737483978271,0.36072500000000002
winnow,dyn,8,3.5937879085540771,0.367143
winnow,stat,8,2.7422080039978027,0.36738700000000002
winnow,none,8,128.56655216217041,0.35895500000000002
winnow,all,8,2.6999220848083496,0.36111799999999999
winnow,qoq,8,100.35282897949219,0.35902400000000001
winnow,dyn,8,3.622337818145752,0.36728
winnow,stat,8,2.7351129055023193,0.36491800000000002
winnow,none,8,134.43950414657593,0.35881999999999997
winnow,all,8,2.6897060871124268,0.36072799999999999
winnow,qoq,8,96.938378810882568,0.36099900000000001
winnow,dyn,8,3.6226320266723633,0.36662800000000001
winnow,stat,8,2.7321341037750244,0.362483
winnow,none,8,132.90318393707275,0.36041800000000002
winnow,all,8,2.6944420337677002,0.36100500000000002
winnow,qoq,8,104.15335583686829,0.36066399999999998
winnow,dyn,8,3.6182520389556885,0.36723
winnow,stat,8,2.7340288162231445,0.36335699999999999
winnow,none,8,135.73499202728271,0.36026999999999998
winnow,all,8,2.7156250476837158,0.364315
winnow,qoq,8,100.61703610420227,0.3624
winnow,dyn,8,3.6236269474029541,0.36298200000000003
winnow,stat,8,2.7542920112609863,0.36551299999999998
winnow,none,8,131.66483497619629,0.358489
winnow,all,8,2.7128989696502686,0.36136499999999999
winnow,qoq,8,101.01899600028992,0.359929
winnow,dyn,8,3.6167299747467041,0.36355900000000002
winnow,stat,8,2.7510900497436523,0.36564999999999998
winnow,none,8,135.87917709350586,0.35703499999999999
winnow,all,8,2.7048249244689941,0.365205
winnow,qoq,8,102.01980900764465,0.35813400000000001
winnow,dyn,8,3.6340630054473877,0.36294700000000002
winnow,stat,8,2.7621059417724609,0.365923
winnow,none,8,130.23983097076416,0.36377100000000001
winnow,all,8,2.7030260562896729,0.36267300000000002
winnow,qoq,8,101.22211408615112,0.36085200000000001
winnow,dyn,8,3.6545290946960449,0.36597400000000002
winnow,stat,8,2.7714450359344482,0.36649999999999999
winnow,none,8,132.1149730682373,0.36031299999999999
winnow,all,8,2.7118940353393555,0.36487900000000001
winnow,qoq,8,102.59114599227905,0.358983
winnow,dyn,8,3.616569995880127,0.36716599999999999
winnow,stat,8,2.7480649948120117,0.36431999999999998
winnow,none,8,135.61765599250793,0.36027500000000001
winnow,all,8,2.6962618827819824,0.36194399999999999
winnow,qoq,8,102.58316802978516,0.35730600000000001
winnow,dyn,8,3.6523089408874512,0.36720700000000001
winnow,stat,8,2.7454791069030762,0.36305399999999999
winnow,none,8,131.7009711265564,0.35933900000000002
winnow,all,16,2.5902769565582275,0.19568099999999999
winnow,qoq,16,92.862472057342529,0.19064600000000001
winnow,dyn,16,3.472445011138916,0.19151099999999999
winnow,stat,16,2.6301999092102051,0.190105
winnow,none,16,115.85166192054749,0.187696
winnow,all,16,2.5898361206054688,0.188528
winnow,qoq,16,92.503156185150146,0.186414
winnow,dyn,16,3.5108239650726318,0.19167400000000001
winnow,stat,16,2.6521370410919189,0.188835
winnow,none,16,116.47879505157471,0.186558
winnow,all,16,2.5610008239746094,0.18842900000000001
winnow,qoq,16,92.125910997390747,0.18737300000000001
winnow,dyn,16,3.4829728603363037,0.18668199999999999
winnow,stat,16,2.6543810367584229,0.18792600000000001
winnow,none,16,112.0223081111908,0.190723
winnow,all,16,2.5725491046905518,0.18503700000000001
winnow,qoq,16,92.171222925186157,0.18646799999999999
winnow,dyn,16,3.4788079261779785,0.18804499999999999
winnow,stat,16,2.6776251792907715,0.18867200000000001
winnow,none,16,113.7550220489502,0.18517900000000001
winnow,all,16,2.5972321033477783,0.18801699999999999
winnow,qoq,16,92.096611022949219,0.18961800000000001
winnow,dyn,16,3.5021750926971436,0.193357
winnow,stat,16,2.6517951488494873,0.19151000000000001
winnow,none,16,112.77607798576355,0.18809600000000001
winnow,all,16,2.5844449996948242,0.194691
winnow,qoq,16,92.940790891647339,0.18737300000000001
winnow,dyn,16,3.5045840740203857,0.18840999999999999
winnow,stat,16,2.6286370754241943,0.18659800000000001
winnow,none,16,118.84627485275269,0.19031000000000001
winnow,all,16,2.5642900466918945,0.191772
winnow,qoq,16,93.471760988235474,0.18850500000000001
winnow,dyn,16,3.5134100914001465,0.18795300000000001
winnow,stat,16,2.6781189441680908,0.18953999999999999
winnow,none,16,113.58807492256165,0.183784
winnow,all,16,2.5817251205444336,0.18739600000000001
winnow,qoq,16,92.223016977310181,0.191659
winnow,dyn,16,3.5460679531097412,0.187224
winnow,stat,16,2.6438531875610352,0.18529499999999999
winnow,none,16,116.78156304359436,0.18889500000000001
winnow,all,16,2.5840930938720703,0.18943099999999999
winnow,qoq,16,93.368810176849365,0.188884
winnow,dyn,16,3.4869492053985596,0.18697900000000001
winnow,stat,16,2.6819620132446289,0.189637
winnow,none,16,113.79589796066284,0.188032
winnow,all,16,2.5623500347137451,0.19559199999999999
winnow,qoq,16,91.987415790557861,0.18874299999999999
winnow,dyn,16,3.4590389728546143,0.18631900000000001
winnow,stat,16,2.7199749946594238,0.189633
winnow,none,16,115.97507905960083,0.18537500000000001
winnow,all,16,2.5498640537261963,0.184949
winnow,qoq,16,91.809782981872559,0.189188
winnow,dyn,16,3.511970043182373,0.19120500000000001
winnow,stat,16,2.6632599830627441,0.18901200000000001
winnow,none,16,113.35237789154053,0.18859699999999999
winnow,all,16,2.5329999923706055,0.18335099999999999
winnow,qoq,16,91.982539892196655,0.18907399999999999
winnow,dyn,16,3.5196151733398438,0.18701400000000001
winnow,stat,16,2.6625740528106689,0.1933
winnow,none,16,114.11123991012573,0.19053
winnow,all,16,2.5723929405212402,0.18790599999999999
winnow,qoq,16,94.090415000915527,0.18662200000000001
winnow,dyn,16,3.5102159976959229,0.189773
winnow,stat,16,2.6572859287261963,0.186413
winnow,none,16,116.99327111244202,0.18348600000000001
winnow,all,16,2.572484016418457,0.18702299999999999
winnow,qoq,16,93.307065010070801,0.190222
winnow,dyn,16,3.5148169994354248,0.19102
winnow,stat,16,2.6823530197143555,0.188359
winnow,none,16,114.00363516807556,0.18728600000000001
winnow,all,16,2.595548152923584,0.18855
winnow,qoq,16,93.126980066299438,0.191856
winnow,dyn,16,3.5102839469909668,0.188637
winnow,stat,16,2.6656749248504639,0.19007599999999999
winnow,none,16,115.04685592651367,0.18787200000000001
winnow,all,16,2.5676779747009277,0.18957599999999999
winnow,qoq,16,92.484538078308105,0.189335
winnow,dyn,16,3.5087718963623047,0.193301
winnow,stat,16,2.7031538486480713,0.19236800000000001
winnow,none,16,114.84747695922852,0.18499299999999999
winnow,all,16,2.5735950469970703,0.18450800000000001
winnow,qoq,16,93.324279069900513,0.185997
winnow,dyn,16,3.4751889705657959,0.18814600000000001
winnow,stat,16,2.6584959030151367,0.18724499999999999
winnow,none,16,114.14173197746277,0.18646299999999999
winnow,all,16,2.5735740661621094,0.19104399999999999
winnow,qoq,16,91.883887052536011,0.18617400000000001
winnow,dyn,16,3.4956660270690918,0.18667500000000001
winnow,stat,16,2.6591439247131348,0.18737200000000001
winnow,none,16,112.9882960319519,0.18765299999999999
winnow,all,16,2.5542500019073486,0.188334
winnow,qoq,16,94.019692897796631,0.18826499999999999
winnow,dyn,16,3.4850509166717529,0.18639500000000001
winnow,stat,16,2.6541550159454346,0.188169
winnow,none,16,113.97225499153137,0.183892
winnow,all,16,2.5617730617523193,0.18695999999999999
winnow,qoq,16,92.129548788070679,0.187338
winnow,dyn,16,3.5194768905639648,0.19350800000000001
winnow,stat,16,2.6850090026855469,0.19175300000000001
winnow,none,16,114.20835494995117,0.184423
winnow,all,32,2.6074230670928955,0.099598000000000006
winnow,qoq,32,95.901853799819946,0.102738
winnow,dyn,32,3.5295350551605225,0.10295
winnow,stat,32,2.7169589996337891,0.101024
winnow,none,32,116.41343593597412,0.100074
winnow,all,32,2.5641582012176514,0.10079399999999999
winnow,qoq,32,94.647796869277954,0.10234799999999999
winnow,dyn,32,3.5592529773712158,0.104423
winnow,stat,32,2.6773180961608887,0.101738
winnow,none,32,116.35955691337585,0.10091799999999999
winnow,all,32,2.5746979713439941,0.101581
winnow,qoq,32,95.220987796783447,0.10066600000000001
winnow,dyn,32,3.5202829837799072,0.101643
winnow,stat,32,2.7290301322937012,0.10130699999999999
winnow,none,32,116.13286399841309,0.099418999999999993
winnow,all,32,2.5754570960998535,0.098658999999999997
winnow,qoq,32,95.498059988021851,0.098928000000000002
winnow,dyn,32,3.5553390979766846,0.098729999999999998
winnow,stat,32,2.7691419124603271,0.102239
winnow,none,32,116.18108296394348,0.10156
winnow,all,32,2.5691659450531006,0.102394
winnow,qoq,32,94.668637037277222,0.105382
winnow,dyn,32,3.5218310356140137,0.100271
winnow,stat,32,2.7181808948516846,0.101103
winnow,none,32,115.98334813117981,0.097714999999999996
winnow,all,32,2.5743458271026611,0.10229199999999999
winnow,qoq,32,95.223176956176758,0.10075099999999999
winnow,dyn,32,3.5551791191101074,0.10166699999999999
winnow,stat,32,2.726517915725708,0.103238
winnow,none,32,117.32485508918762,0.100332
winnow,all,32,2.5495178699493408,0.099019999999999997
winnow,qoq,32,95.154561042785645,0.101851
winnow,dyn,32,3.5111629962921143,0.097978999999999997
winnow,stat,32,2.7063169479370117,0.099786
winnow,none,32,116.85635995864868,0.100049
winnow,all,32,2.5554370880126953,0.10227600000000001
winnow,qoq,32,94.886093854904175,0.099602999999999997
winnow,dyn,32,3.5301458835601807,0.098974999999999994
winnow,stat,32,2.7551360130310059,0.10002800000000001
winnow,none,32,117.21109199523926,0.099945000000000006
winnow,all,32,2.5502228736877441,0.099703
winnow,qoq,32,94.699357032775879,0.099160999999999999
winnow,dyn,32,3.5382390022277832,0.105798
winnow,stat,32,2.758965015411377,0.10491200000000001
winnow,none,32,116.30284595489502,0.101436
winnow,all,32,2.574531078338623,0.10061100000000001
winnow,qoq,32,95.229305982589722,0.099499000000000004
winnow,dyn,32,3.5475797653198242,0.099404000000000006
winnow,stat,32,2.7465271949768066,0.098827999999999999
winnow,none,32,114.94324111938477,0.098570000000000005
winnow,all,32,2.5773589611053467,0.101761
winnow,qoq,32,96.054738998413086,0.101743
winnow,dyn,32,3.5317840576171875,0.099274000000000001
winnow,stat,32,2.7496449947357178,0.101257
winnow,none,32,117.47684907913208,0.10133300000000001
winnow,all,32,2.5725638866424561,0.098948999999999995
winnow,qoq,32,95.185955047607422,0.100954
winnow,dyn,32,3.5444381237030029,0.10144499999999999
winnow,stat,32,2.7013199329376221,0.100947
winnow,none,32,115.35131597518921,0.10112599999999999
winnow,all,32,2.6026008129119873,0.10312300000000001
winnow,qoq,32,95.065959930419922,0.102368
winnow,dyn,32,3.643043041229248,0.099029000000000006
winnow,stat,32,2.6792819499969482,0.098769999999999997
winnow,none,32,115.4096040725708,0.102008
winnow,all,32,2.582205057144165,0.099631999999999998
winnow,qoq,32,95.781926870346069,0.10102
winnow,dyn,32,3.5641860961914062,0.099250000000000005
winnow,stat,32,2.7055220603942871,0.10184600000000001
winnow,none,32,115.71390199661255,0.099774000000000002
winnow,all,32,2.6053850650787354,0.104823
winnow,qoq,32,95.129316091537476,0.102242
winnow,dyn,32,3.5539488792419434,0.098474999999999993
winnow,stat,32,2.7170851230621338,0.106422
winnow,none,32,115.33854389190674,0.1053
winnow,all,32,2.5923459529876709,0.101991
winnow,qoq,32,94.201426982879639,0.099246000000000001
winnow,dyn,32,3.5639848709106445,0.10062
winnow,stat,32,2.6921069622039795,0.100047
winnow,none,32,117.4451150894165,0.10179100000000001
winnow,all,32,2.5766310691833496,0.100744
winnow,qoq,32,95.047006845474243,0.098208000000000004
winnow,dyn,32,3.6208260059356689,0.100885
winnow,stat,32,2.7943699359893799,0.102821
winnow,none,32,116.89281582832336,0.101214
winnow,all,32,2.6259429454803467,0.106168
winnow,qoq,32,95.706984996795654,0.100448
