Task,Language,Threads,TotalTime,CompTime
thresh, qs, 16, 2.1245019435882568, 0.16530800000000001
thresh, qs, 16, 2.0938510894775391, 0.158942
thresh, qs, 16, 2.1451268196105957, 0.15339700000000001
thresh, qs, 16, 2.1080670356750488, 0.15809599999999999
thresh, qs, 16, 2.1524951457977295, 0.156336
thresh, qs, 16, 2.4213690757751465, 0.161552
thresh, qs, 16, 2.4226288795471191, 0.15601100000000001
thresh, qs, 16, 2.2630200386047363, 0.14094799999999999
thresh, qs, 16, 2.1136889457702637, 0.154616
thresh, qs, 16, 2.4991052150726318, 0.145925
thresh, qs, 16, 2.5265259742736816, 0.13905000000000001
thresh, qs, 16, 2.3973760604858398, 0.16390099999999999
thresh, qs, 16, 2.1217541694641113, 0.16339899999999999
thresh, qs, 32, 2.1955130100250244, 0.093784999999999993
thresh, qs, 32, 2.2459020614624023, 0.081515000000000004
thresh, qs, 32, 2.411250114440918, 0.094353999999999993
thresh, qs, 32, 2.2682230472564697, 0.141346
thresh, qs, 32, 2.335360050201416, 0.109722
thresh, qs, 32, 2.632796049118042, 0.114542
thresh, qs, 32, 2.2302389144897461, 0.114164
thresh, qs, 32, 2.5314230918884277, 0.123476
thresh, qs, 32, 2.4027647972106934, 0.127328
thresh, qs, 32, 2.7419629096984863, 0.13014600000000001
thresh, qs, 32, 2.2542002201080322, 0.12327399999999999
thresh, qs, 32, 2.3363699913024902, 0.121161
thresh, qs, 32, 2.2615408897399902, 0.12445299999999999
thresh, qs, 32, 2.4974081516265869, 0.107192
thresh, qs, 32, 2.9830160140991211, 0.12509999999999999
thresh, qs, 32, 2.2321808338165283, 0.096584000000000003
thresh, qs, 32, 2.4964890480041504, 0.11751399999999999
thresh, qs, 32, 2.229496955871582, 0.095184000000000005
thresh, qs, 32, 2.2510678768157959, 0.090983999999999995
thresh, qs, 32, 2.2233710289001465, 0.083641999999999994
winnow, qs, 1, 5.1317379474639893, 2.7786179999999998
winnow, qs, 1, 5.1231927871704102, 2.7779419999999999
winnow, qs, 1, 5.1385409832000732, 2.7770440000000001
winnow, qs, 1, 5.1117711067199707, 2.7765309999999999
winnow, qs, 1, 5.1265239715576172, 2.776373
winnow, qs, 1, 5.1183860301971436, 2.7751070000000002
winnow, qs, 1, 5.1087110042572021, 2.7753109999999999
winnow, qs, 1, 5.1259000301361084, 2.7761909999999999
winnow, qs, 1, 5.1234221458435059, 2.7789640000000002
winnow, qs, 1, 5.1243669986724854, 2.7771189999999999
winnow, qs, 1, 5.0977940559387207, 2.7752490000000001
winnow, qs, 1, 5.1203360557556152, 2.7749969999999999
winnow, qs, 1, 5.1244430541992188, 2.7793070000000002
winnow, qs, 1, 5.1147439479827881, 2.7795610000000002
winnow, qs, 1, 5.1044731140136719, 2.7775669999999999
winnow, qs, 1, 5.1201038360595703, 2.7770830000000002
winnow, qs, 1, 5.127316951751709, 2.7798620000000001
winnow, qs, 1, 5.1281230449676514, 2.7768130000000002
winnow, qs, 1, 5.1192941665649414, 2.7766649999999999
winnow, qs, 1, 5.1280820369720459, 2.776065
winnow, qs, 2, 3.7278740406036377, 1.4079619999999999
winnow, qs, 2, 3.723459005355835, 1.3924000000000001
winnow, qs, 2, 3.7398660182952881, 1.410698
winnow, qs, 2, 3.7326841354370117, 1.3987480000000001
winnow, qs, 2, 3.7226061820983887, 1.4048320000000001
winnow, qs, 2, 3.7149500846862793, 1.412372
winnow, qs, 2, 3.7453970909118652, 1.4120900000000001
winnow, qs, 2, 3.7440438270568848, 1.4092119999999999
winnow, qs, 2, 3.7271950244903564, 1.4159139999999999
winnow, qs, 2, 3.7341690063476562, 1.410396
winnow, qs, 2, 3.7245790958404541, 1.392266
winnow, qs, 2, 3.7257909774780273, 1.406139
winnow, qs, 2, 3.7314620018005371, 1.3938649999999999
winnow, qs, 2, 3.7233197689056396, 1.40011
winnow, qs, 2, 3.734342098236084, 1.4067879999999999
winnow, qs, 2, 3.7264399528503418, 1.405931
winnow, qs, 2, 3.7273750305175781, 1.4059299999999999
winnow, qs, 2, 3.723703145980835, 1.4092169999999999
winnow, qs, 2, 3.7252538204193115, 1.410674
winnow, qs, 2, 3.7382040023803711, 1.413368
winnow, qs, 4, 3.0441570281982422, 0.71534200000000003
winnow, qs, 4, 3.046454906463623, 0.72172999999999998
winnow, qs, 4, 3.0443549156188965, 0.72115499999999999
winnow, qs, 4, 3.0624730587005615, 0.72139299999999995
winnow, qs, 4, 3.0336530208587646, 0.71578299999999995
winnow, qs, 4, 3.0850329399108887, 0.72172899999999995
winnow, qs, 4, 3.0496020317077637, 0.71992400000000001
winnow, qs, 4, 3.0413758754730225, 0.71656699999999995
winnow, qs, 4, 3.0452241897583008, 0.71798700000000004
winnow, qs, 4, 3.0551309585571289, 0.72541800000000001
winnow, qs, 4, 3.0820779800415039, 0.72469099999999997
winnow, qs, 4, 3.044417142868042, 0.71471799999999996
winnow, qs, 4, 3.0824370384216309, 0.72338499999999994
winnow, qs, 4, 3.0583648681640625, 0.72477899999999995
winnow, qs, 4, 3.0361080169677734, 0.71391000000000004
winnow, qs, 4, 3.0975229740142822, 0.72301199999999999
winnow, qs, 4, 3.0524020195007324, 0.71722200000000003
winnow, qs, 4, 3.0246939659118652, 0.72436999999999996
winnow, qs, 4, 3.0514669418334961, 0.71506000000000003
winnow, qs, 4, 3.0444099903106689, 0.72133199999999997
winnow, qs, 8, 2.7071070671081543, 0.36553799999999997
winnow, qs, 8, 2.7478728294372559, 0.36511900000000003
winnow, qs, 8, 2.7171919345855713, 0.36242200000000002
winnow, qs, 8, 2.728550910949707, 0.36385200000000001
winnow, qs, 8, 2.7238481044769287, 0.362292
winnow, qs, 8, 2.7227821350097656, 0.366365
winnow, qs, 8, 2.7313919067382812, 0.36632500000000001
winnow, qs, 8, 2.7429838180541992, 0.36695899999999998
winnow, qs, 8, 2.7178189754486084, 0.36375299999999999
winnow, qs, 8, 2.7304351329803467, 0.367981
winnow, qs, 8, 2.7410309314727783, 0.36694300000000002
winnow, qs, 8, 2.7070331573486328, 0.36064400000000002
winnow, qs, 8, 2.7107489109039307, 0.36349300000000001
winnow, qs, 8, 2.7188420295715332, 0.36210300000000001
winnow, qs, 8, 2.7058820724487305, 0.362516
winnow, qs, 8, 2.7182199954986572, 0.36589300000000002
winnow, qs, 8, 2.7249360084533691, 0.36286000000000002
winnow, qs, 8, 2.7173559665679932, 0.36338199999999998
winnow, qs, 8, 2.7170698642730713, 0.361292
winnow, qs, 8, 2.7254810333251953, 0.36102899999999999
winnow, qs, 16, 2.5799601078033447, 0.18967000000000001
winnow, qs, 16, 2.608367919921875, 0.18838299999999999
winnow, qs, 16, 2.5789790153503418, 0.19218499999999999
winnow, qs, 16, 2.6045448780059814, 0.18751100000000001
winnow, qs, 16, 2.5790069103240967, 0.18710599999999999
winnow, qs, 16, 2.5793361663818359, 0.18887799999999999
winnow, qs, 16, 2.5705850124359131, 0.184975
winnow, qs, 16, 2.596207857131958, 0.18629999999999999
winnow, qs, 16, 2.5841870307922363, 0.18584400000000001
winnow, qs, 16, 2.5681328773498535, 0.18584700000000001
winnow, qs, 16, 2.5838189125061035, 0.192715
winnow, qs, 16, 2.5994939804077148, 0.18678500000000001
winnow, qs, 16, 2.5721230506896973, 0.18601300000000001
winnow, qs, 16, 2.5989880561828613, 0.18922900000000001
winnow, qs, 16, 2.5901999473571777, 0.190775
winnow, qs, 16, 2.5577309131622314, 0.18438199999999999
winnow, qs, 16, 2.593717098236084, 0.18845200000000001
winnow, qs, 16, 2.6167111396789551, 0.194517
winnow, qs, 16, 2.6207160949707031, 0.188724
winnow, qs, 16, 2.6111891269683838, 0.18691099999999999
winnow, qs, 32, 2.5762879848480225, 0.099010000000000001
winnow, qs, 32, 2.6047210693359375, 0.10013
winnow, qs, 32, 2.5899097919464111, 0.101836
winnow, qs, 32, 2.5954499244689941, 0.101523
winnow, qs, 32, 2.5628418922424316, 0.101233
winnow, qs, 32, 2.6270041465759277, 0.10421900000000001
winnow, qs, 32, 2.5921719074249268, 0.103148
winnow, qs, 32, 2.6198940277099609, 0.102031
winnow, qs, 32, 2.6317679882049561, 0.10015300000000001
winnow, qs, 32, 2.629162073135376, 0.10003099999999999
winnow, qs, 32, 2.5769741535186768, 0.103244
winnow, qs, 32, 2.5775389671325684, 0.105836
winnow, qs, 32, 2.5822100639343262, 0.10034899999999999
winnow, qs, 32, 2.5880699157714844, 0.10034999999999999
winnow, qs, 32, 2.620244026184082, 0.105337
winnow, qs, 32, 2.5979158878326416, 0.101073
winnow, qs, 32, 2.5811729431152344, 0.099236000000000005
winnow, qs, 32, 2.5653059482574463, 0.102855
winnow, qs, 32, 2.594681978225708, 0.098135
winnow, qs, 32, 2.6128299236297607, 0.101882
product, qs, 1, 1.4414169788360596, 0.28278300000000001
product, qs, 1, 1.4408619403839111, 0.283078
product, qs, 1, 1.4393050670623779, 0.28833599999999998
product, qs, 1, 1.4507200717926025, 0.29496499999999998
product, qs, 1, 1.4411280155181885, 0.28610099999999999
product, qs, 1, 1.4446120262145996, 0.28629599999999999
product, qs, 1, 1.4440009593963623, 0.285495
product, qs, 1, 1.4551210403442383, 0.29877199999999998
product, qs, 1, 1.4464190006256104, 0.29039900000000002
product, qs, 1, 1.4417910575866699, 0.28621000000000002
product, qs, 1, 1.4536490440368652, 0.29586699999999999
product, qs, 1, 1.4462161064147949, 0.28653600000000001
product, qs, 1, 1.4338622093200684, 0.27688499999999999
product, qs, 1, 1.4543681144714355, 0.29664699999999999
product, qs, 1, 1.4545760154724121, 0.282219
product, qs, 1, 1.4497988224029541, 0.29162500000000002
product, qs, 1, 1.4594521522521973, 0.29990699999999998
product, qs, 1, 1.4506909847259521, 0.29210399999999997
product, qs, 1, 1.4305880069732666, 0.27327699999999999
product, qs, 1, 1.4716651439666748, 0.29039100000000001
product, qs, 2, 1.323045015335083, 0.14930299999999999
product, qs, 2, 1.317328929901123, 0.14601900000000001
product, qs, 2, 1.3169598579406738, 0.14835699999999999
product, qs, 2, 1.3282558917999268, 0.14741399999999999
product, qs, 2, 1.3302228450775146, 0.15498700000000001
product, qs, 2, 1.5602750778198242, 0.14240700000000001
product, qs, 2, 1.3259069919586182, 0.14388200000000001
product, qs, 2, 1.3318281173706055, 0.140818
product, qs, 2, 1.3266618251800537, 0.145735
product, qs, 2, 1.3097960948944092, 0.139428
product, qs, 2, 1.3256609439849854, 0.15260000000000001
product, qs, 2, 1.3351130485534668, 0.151226
product, qs, 2, 1.3241958618164062, 0.15075
product, qs, 2, 1.3227078914642334, 0.14496400000000001
product, qs, 2, 1.3215219974517822, 0.14992900000000001
product, qs, 2, 1.31809401512146, 0.14641699999999999
product, qs, 2, 1.3188931941986084, 0.14602499999999999
product, qs, 2, 1.3140449523925781, 0.14296600000000001
product, qs, 2, 1.3240270614624023, 0.14589199999999999
product, qs, 2, 1.3199729919433594, 0.14940300000000001
product, qs, 4, 1.264070987701416, 0.071915000000000007
product, qs, 4, 1.2635879516601562, 0.076302999999999996
product, qs, 4, 1.2642180919647217, 0.077252000000000001
product, qs, 4, 1.2598240375518799, 0.076091000000000006
product, qs, 4, 1.2593090534210205, 0.073079000000000005
product, qs, 4, 1.2642710208892822, 0.075239
product, qs, 4, 1.2544209957122803, 0.072635000000000005
product, qs, 4, 1.2692480087280273, 0.074259000000000006
product, qs, 4, 1.2534279823303223, 0.076157000000000002
product, qs, 4, 1.2610390186309814, 0.074756000000000003
product, qs, 4, 1.2720339298248291, 0.074935000000000002
product, qs, 4, 1.2617809772491455, 0.073425000000000004
product, qs, 4, 1.2632780075073242, 0.074492000000000003
product, qs, 4, 1.2726349830627441, 0.075260999999999995
product, qs, 4, 1.2607021331787109, 0.075175000000000006
product, qs, 4, 1.2690351009368896, 0.074381000000000003
product, qs, 4, 1.2708601951599121, 0.077344999999999997
product, qs, 4, 1.266834020614624, 0.075180999999999998
product, qs, 4, 1.2749600410461426, 0.076135999999999995
product, qs, 4, 1.2613189220428467, 0.074415999999999996
product, qs, 8, 1.2462141513824463, 0.037616999999999998
product, qs, 8, 1.2569139003753662, 0.039909
product, qs, 8, 1.2466549873352051, 0.037878000000000002
product, qs, 8, 1.2518041133880615, 0.039386999999999998
product, qs, 8, 1.233997106552124, 0.039114999999999997
product, qs, 8, 1.2446010112762451, 0.038609999999999998
product, qs, 8, 1.2449109554290771, 0.038057000000000001
product, qs, 8, 1.2436139583587646, 0.039877000000000003
product, qs, 8, 1.2537860870361328, 0.038163000000000002
product, qs, 8, 1.2447569370269775, 0.039980000000000002
product, qs, 8, 1.252791166305542, 0.038571000000000001
product, qs, 8, 1.2538189888000488, 0.039439000000000002
product, qs, 8, 1.2485649585723877, 0.039140000000000001
product, qs, 8, 1.2515828609466553, 0.040232999999999998
product, qs, 8, 1.2394430637359619, 0.039493
product, qs, 8, 1.2532730102539062, 0.037447000000000001
product, qs, 8, 1.2454409599304199, 0.037155000000000001
product, qs, 8, 1.2535300254821777, 0.041203999999999998
product, qs, 8, 1.2518091201782227, 0.039925000000000002
product, qs, 8, 1.2454960346221924, 0.038696000000000001
product, qs, 16, 1.2907049655914307, 0.019095000000000001
product, qs, 16, 1.2833151817321777, 0.020982000000000001
product, qs, 16, 1.2513711452484131, 0.01873
product, qs, 16, 1.2736639976501465, 0.019567999999999999
product, qs, 16, 1.2715449333190918, 0.02061
product, qs, 16, 1.2841269969940186, 0.018884999999999999
product, qs, 16, 1.2558610439300537, 0.019675999999999999
product, qs, 16, 1.2630369663238525, 0.020101000000000001
product, qs, 16, 1.2736761569976807, 0.020198000000000001
product, qs, 16, 1.2921450138092041, 0.019130000000000001
product, qs, 16, 1.2558000087738037, 0.020365999999999999
product, qs, 16, 1.2821800708770752, 0.020087000000000001
product, qs, 16, 1.2667648792266846, 0.022047000000000001
product, qs, 16, 1.2734990119934082, 0.019684
product, qs, 16, 1.2670950889587402, 0.019886999999999998
product, qs, 16, 1.271467924118042, 0.021441999999999999
product, qs, 16, 1.2720339298248291, 0.019116000000000001
product, qs, 16, 1.2534267902374268, 0.019563000000000001
product, qs, 16, 1.2839369773864746, 0.020181999999999999
product, qs, 16, 1.259009838104248, 0.019514
product, qs, 32, 1.364516019821167, 0.011875999999999999
product, qs, 32, 1.3707599639892578, 0.0109
product, qs, 32, 1.3518099784851074, 0.011256
product, qs, 32, 1.3846700191497803, 0.010773
product, qs, 32, 1.3416879177093506, 0.0099570000000000006
product, qs, 32, 1.3794670104980469, 0.010773
product, qs, 32, 1.3412201404571533, 0.010078999999999999
product, qs, 32, 1.3605191707611084, 0.011037999999999999
product, qs, 32, 1.3493001461029053, 0.010945
product, qs, 32, 1.3336372375488281, 0.010119
product, qs, 32, 1.3721370697021484, 0.010913000000000001
product, qs, 32, 1.376384973526001, 0.010572
product, qs, 32, 1.3437809944152832, 0.01061
product, qs, 32, 1.3578639030456543, 0.010335
product, qs, 32, 1.3580679893493652, 0.010123
product, qs, 32, 1.565748929977417, 0.011272000000000001
product, qs, 32, 1.3500518798828125, 0.0097339999999999996
product, qs, 32, 1.3481700420379639, 0.0098779999999999996
product, qs, 32, 1.3674190044403076, 0.010645
product, qs, 32, 1.3678009510040283, 0.011533
chain, qs, 1, 5.3785281181335449, 5.3136700000000001
chain, qs, 1, 5.3770039081573486, 5.3193630000000001
chain, qs, 1, 5.3831620216369629, 5.3218880000000004
chain, qs, 1, 5.3668539524078369, 5.300484
chain, qs, 1, 5.3854589462280273, 5.3253510000000004
chain, qs, 1, 5.4079968929290771, 5.3427819999999997
chain, qs, 1, 5.3648128509521484, 5.3020240000000003
chain, qs, 1, 5.3756389617919922, 5.3110989999999996
chain, qs, 1, 5.3690438270568848, 5.3065819999999997
chain, qs, 1, 5.3851799964904785, 5.3180870000000002
chain, qs, 1, 5.3844118118286133, 5.3227339999999996
chain, qs, 1, 5.3786559104919434, 5.3139029999999998
chain, qs, 1, 5.3708610534667969, 5.3086599999999997
chain, qs, 1, 5.371013879776001, 5.305879
chain, qs, 1, 5.3869779109954834, 5.3254039999999998
chain, qs, 1, 5.3576920032501221, 5.2940990000000001
chain, qs, 1, 5.3644039630889893, 5.3032450000000004
chain, qs, 1, 5.3796470165252686, 5.3156160000000003
chain, qs, 1, 5.3853738307952881, 5.3230880000000003
chain, qs, 1, 5.390765905380249, 5.327267
chain, qs, 2, 2.8482701778411865, 2.6989179999999999
chain, qs, 2, 2.907249927520752, 2.7343009999999999
chain, qs, 2, 2.8419771194458008, 2.6974830000000001
chain, qs, 2, 2.8644990921020508, 2.7089850000000002
chain, qs, 2, 2.8827719688415527, 2.7290700000000001
chain, qs, 2, 2.8424010276794434, 2.6959960000000001
chain, qs, 2, 2.8670289516448975, 2.6985969999999999
chain, qs, 2, 2.7997560501098633, 2.672952
chain, qs, 2, 2.8301680088043213, 2.692831
chain, qs, 2, 2.8343098163604736, 2.6847690000000002
chain, qs, 2, 2.8473658561706543, 2.6984119999999998
chain, qs, 2, 2.8068640232086182, 2.6719849999999998
chain, qs, 2, 2.8752999305725098, 2.7110240000000001
chain, qs, 2, 2.8667941093444824, 2.70513
chain, qs, 2, 2.8356819152832031, 2.6888480000000001
chain, qs, 2, 2.7850461006164551, 2.6616849999999999
chain, qs, 2, 2.8599879741668701, 2.7028110000000001
chain, qs, 2, 2.856734037399292, 2.7045919999999999
chain, qs, 2, 2.8924031257629395, 2.7052849999999999
chain, qs, 2, 2.8426780700683594, 2.6943190000000001
chain, qs, 4, 1.580298900604248, 1.3854489999999999
chain, qs, 4, 1.5734248161315918, 1.3759809999999999
chain, qs, 4, 1.5882511138916016, 1.381969
chain, qs, 4, 1.5884180068969727, 1.381497
chain, qs, 4, 1.5913619995117188, 1.37985
chain, qs, 4, 1.5885400772094727, 1.376423
chain, qs, 4, 1.5555410385131836, 1.368099
chain, qs, 4, 1.5911490917205811, 1.3950959999999999
chain, qs, 4, 1.5375950336456299, 1.3702970000000001
chain, qs, 4, 1.5584700107574463, 1.3694189999999999
chain, qs, 4, 1.5866029262542725, 1.3876040000000001
chain, qs, 4, 1.5521819591522217, 1.369278
chain, qs, 4, 1.5382311344146729, 1.366196
chain, qs, 4, 1.567216157913208, 1.373389
chain, qs, 4, 1.5938899517059326, 1.381783
chain, qs, 4, 1.5943880081176758, 1.38358
chain, qs, 4, 1.5672547817230225, 1.37053
chain, qs, 4, 1.499730110168457, 1.3589830000000001
chain, qs, 4, 1.5574328899383545, 1.379413
chain, qs, 4, 1.5943500995635986, 1.384449
chain, qs, 8, 0.95105814933776855, 0.73530200000000001
chain, qs, 8, 0.96049404144287109, 0.73841599999999996
chain, qs, 8, 0.950347900390625, 0.73846999999999996
chain, qs, 8, 0.96296405792236328, 0.73717500000000002
chain, qs, 8, 0.97334408760070801, 0.72646200000000005
chain, qs, 8, 0.95894312858581543, 0.74405299999999996
chain, qs, 8, 0.97725820541381836, 0.73837600000000003
chain, qs, 8, 0.94393301010131836, 0.72848900000000005
chain, qs, 8, 0.98906803131103516, 0.73973599999999995
chain, qs, 8, 0.96047282218933105, 0.73566600000000004
chain, qs, 8, 0.94091916084289551, 0.73417299999999996
chain, qs, 8, 0.95253205299377441, 0.73566399999999998
chain, qs, 8, 0.97662615776062012, 0.74133599999999999
chain, qs, 8, 0.95646405220031738, 0.746865
chain, qs, 8, 0.9530329704284668, 0.730881
chain, qs, 8, 0.93392014503479004, 0.73266799999999999
chain, qs, 8, 0.97615194320678711, 0.73984300000000003
chain, qs, 8, 0.93400788307189941, 0.74703699999999995
chain, qs, 8, 0.96986794471740723, 0.734263
chain, qs, 8, 0.92010998725891113, 0.72653800000000002
chain, qs, 16, 0.67514204978942871, 0.39074599999999998
chain, qs, 16, 0.66794800758361816, 0.39430199999999999
chain, qs, 16, 0.65361118316650391, 0.39481500000000003
chain, qs, 16, 0.67289495468139648, 0.39657799999999999
chain, qs, 16, 0.66280078887939453, 0.39627600000000002
chain, qs, 16, 0.67489409446716309, 0.39873399999999998
chain, qs, 16, 0.66297411918640137, 0.39568900000000001
chain, qs, 16, 0.67142987251281738, 0.39795199999999997
chain, qs, 16, 0.65652704238891602, 0.395783
chain, qs, 16, 0.65796399116516113, 0.38996599999999998
chain, qs, 16, 0.64656400680541992, 0.38943699999999998
chain, qs, 16, 0.67914605140686035, 0.399787
chain, qs, 16, 0.66353607177734375, 0.39560699999999999
chain, qs, 16, 0.6660149097442627, 0.39664199999999999
chain, qs, 16, 0.65908002853393555, 0.39461099999999999
chain, qs, 16, 0.64532089233398438, 0.39064599999999999
chain, qs, 16, 0.65586495399475098, 0.39375100000000002
chain, qs, 16, 0.66063189506530762, 0.395123
chain, qs, 16, 0.66099095344543457, 0.39372400000000002
chain, qs, 16, 0.6530609130859375, 0.38558999999999999
chain, qs, 32, 0.58649897575378418, 0.224879
chain, qs, 32, 0.59627294540405273, 0.23363999999999999
chain, qs, 32, 0.61670804023742676, 0.23261200000000001
chain, qs, 32, 0.60518598556518555, 0.23352500000000001
chain, qs, 32, 0.56094884872436523, 0.23120499999999999
chain, qs, 32, 0.5791780948638916, 0.227356
chain, qs, 32, 0.61963081359863281, 0.238286
chain, qs, 32, 0.61653709411621094, 0.23269300000000001
chain, qs, 32, 0.60376214981079102, 0.23643800000000001
chain, qs, 32, 0.60226917266845703, 0.23000300000000001
chain, qs, 32, 0.55859708786010742, 0.22795599999999999
chain, qs, 32, 0.6049659252166748, 0.233241
chain, qs, 32, 0.58179092407226562, 0.23291100000000001
chain, qs, 32, 0.64554119110107422, 0.24222199999999999
chain, qs, 32, 0.62361288070678711, 0.23672099999999999
chain, qs, 32, 0.59464097023010254, 0.234261
chain, qs, 32, 0.58530902862548828, 0.22398100000000001
chain, qs, 32, 0.61249804496765137, 0.24507699999999999
chain, qs, 32, 0.59165310859680176, 0.23177200000000001
chain, qs, 32, 0.59010505676269531, 0.23378599999999999
outer, qs, 1, 2.5543301105499268, 1.829804
outer, qs, 1, 2.5294201374053955, 1.8292740000000001
outer, qs, 1, 2.5345020294189453, 1.830149
outer, qs, 1, 2.5443668365478516, 1.830182
outer, qs, 1, 2.5326080322265625, 1.8274090000000001
outer, qs, 1, 2.5647890567779541, 1.8293550000000001
outer, qs, 1, 2.5332300662994385, 1.829852
outer, qs, 1, 2.5691611766815186, 1.8291010000000001
outer, qs, 1, 2.5328299999237061, 1.8280479999999999
outer, qs, 1, 2.5347898006439209, 1.8292200000000001
outer, qs, 1, 2.5625791549682617, 1.827348
outer, qs, 1, 2.5309398174285889, 1.8289599999999999
outer, qs, 1, 2.5335791110992432, 1.8281829999999999
outer, qs, 1, 2.5410459041595459, 1.8276809999999999
outer, qs, 1, 2.5303041934967041, 1.8267340000000001
outer, qs, 1, 2.5250232219696045, 1.8295140000000001
outer, qs, 1, 2.5305469036102295, 1.8299000000000001
outer, qs, 1, 2.5383720397949219, 1.8297650000000001
outer, qs, 1, 2.526298999786377, 1.8278779999999999
outer, qs, 1, 2.5455560684204102, 1.8289629999999999
outer, qs, 2, 1.636152982711792, 0.92523500000000003
outer, qs, 2, 1.6048319339752197, 0.92869999999999997
outer, qs, 2, 1.6094021797180176, 0.93760900000000003
outer, qs, 2, 1.6241750717163086, 0.92742500000000005
outer, qs, 2, 1.6617429256439209, 0.93917399999999995
outer, qs, 2, 1.6354730129241943, 0.93432599999999999
outer, qs, 2, 1.6540999412536621, 0.93088000000000004
outer, qs, 2, 1.6394920349121094, 0.92386199999999996
outer, qs, 2, 1.6278300285339355, 0.93254400000000004
outer, qs, 2, 1.6451809406280518, 0.93126200000000003
outer, qs, 2, 1.6335818767547607, 0.92480099999999998
outer, qs, 2, 1.64186692237854, 0.92821699999999996
outer, qs, 2, 1.6353340148925781, 0.92404799999999998
outer, qs, 2, 1.6318159103393555, 0.92325900000000005
outer, qs, 2, 1.6140420436859131, 0.92850500000000002
outer, qs, 2, 1.6436078548431396, 0.91591299999999998
outer, qs, 2, 1.631425142288208, 0.91554999999999997
outer, qs, 2, 1.6675858497619629, 0.92637100000000006
outer, qs, 2, 1.6149511337280273, 0.926292
outer, qs, 2, 1.6372280120849609, 0.93184900000000004
outer, qs, 4, 1.2165899276733398, 0.46206999999999998
outer, qs, 4, 1.1999881267547607, 0.463256
outer, qs, 4, 1.1777360439300537, 0.46595799999999998
outer, qs, 4, 1.1808900833129883, 0.465949
outer, qs, 4, 1.1744649410247803, 0.460364
outer, qs, 4, 1.1649391651153564, 0.457978
outer, qs, 4, 1.1710841655731201, 0.46059699999999998
outer, qs, 4, 1.1732821464538574, 0.457314
outer, qs, 4, 1.17488694190979, 0.464146
outer, qs, 4, 1.1811420917510986, 0.46200200000000002
outer, qs, 4, 1.1576588153839111, 0.46377499999999999
outer, qs, 4, 1.1549100875854492, 0.46394099999999999
outer, qs, 4, 1.1650629043579102, 0.461756
outer, qs, 4, 1.1817328929901123, 0.461316
outer, qs, 4, 1.1777920722961426, 0.46083400000000002
outer, qs, 4, 1.2004110813140869, 0.46502399999999999
outer, qs, 4, 1.1746389865875244, 0.461285
outer, qs, 4, 1.4529058933258057, 0.46260000000000001
outer, qs, 4, 1.1686038970947266, 0.45893099999999998
outer, qs, 4, 1.1853940486907959, 0.45911600000000002
outer, qs, 8, 0.9446258544921875, 0.232126
outer, qs, 8, 0.95945096015930176, 0.236711
outer, qs, 8, 0.92585611343383789, 0.23413200000000001
outer, qs, 8, 0.93975305557250977, 0.232793
outer, qs, 8, 0.93669891357421875, 0.23492499999999999
outer, qs, 8, 0.96144890785217285, 0.23385700000000001
outer, qs, 8, 0.9433441162109375, 0.23318800000000001
outer, qs, 8, 0.93288397789001465, 0.233184
outer, qs, 8, 0.9338831901550293, 0.23474600000000001
outer, qs, 8, 0.9425349235534668, 0.23418600000000001
outer, qs, 8, 0.93847894668579102, 0.23211699999999999
outer, qs, 8, 0.94407987594604492, 0.23217399999999999
outer, qs, 8, 0.93727588653564453, 0.232853
outer, qs, 8, 0.93892812728881836, 0.232041
outer, qs, 8, 0.93438386917114258, 0.23224
outer, qs, 8, 0.94597291946411133, 0.23360900000000001
outer, qs, 8, 0.94458103179931641, 0.23380400000000001
outer, qs, 8, 0.94533920288085938, 0.23258000000000001
outer, qs, 8, 0.96701598167419434, 0.23372000000000001
outer, qs, 8, 0.93521499633789062, 0.233792
outer, qs, 16, 0.90090703964233398, 0.117642
outer, qs, 16, 0.90648698806762695, 0.116886
outer, qs, 16, 0.89288902282714844, 0.117227
outer, qs, 16, 0.8727869987487793, 0.117599
outer, qs, 16, 0.88631701469421387, 0.11830300000000001
outer, qs, 16, 0.89388704299926758, 0.118199
outer, qs, 16, 0.90242385864257812, 0.11856
outer, qs, 16, 0.85227799415588379, 0.117634
outer, qs, 16, 0.89944005012512207, 0.11752700000000001
outer, qs, 16, 0.88853907585144043, 0.117074
outer, qs, 16, 0.90279793739318848, 0.11848400000000001
outer, qs, 16, 0.8977210521697998, 0.117271
outer, qs, 16, 0.89882111549377441, 0.118599
outer, qs, 16, 0.90498495101928711, 0.11644400000000001
outer, qs, 16, 0.8912961483001709, 0.117594
outer, qs, 16, 0.88939905166625977, 0.11704199999999999
outer, qs, 16, 0.89996504783630371, 0.118399
outer, qs, 16, 0.8741300106048584, 0.117867
outer, qs, 16, 0.90306711196899414, 0.117816
outer, qs, 16, 0.88732194900512695, 0.118531
outer, qs, 32, 0.93218517303466797, 0.061044000000000001
outer, qs, 32, 0.90510010719299316, 0.060733000000000002
outer, qs, 32, 0.90563201904296875, 0.058958000000000003
outer, qs, 32, 0.89243507385253906, 0.059799999999999999
outer, qs, 32, 0.8801720142364502, 0.060047999999999997
outer, qs, 32, 0.89155006408691406, 0.060624999999999998
outer, qs, 32, 0.90523505210876465, 0.061851000000000003
outer, qs, 32, 0.90315008163452148, 0.059975000000000001
